Iteration,TestCase,Architecture,LatencyMin,LatencyMax,LatencyAvg,LatencyStdDev,LatencyP50,LatencyP75,LatencyP90,LatencyP95,LatencyP99,TotalRequests,Throughput,SuccessCount,ErrorCount,TimeoutCount,SuccessRate,CpuPercent,MemoryMB
1,1. Leitura (GET),MONOLITO,8.5,47.2,18.3,8.2,16.0,22.5,28.3,32.8,41.2,120,2.0,118,2,0,98.33,35.2,520
1,1. Leitura (GET),MONOLITO,9.2,48.5,19.1,8.5,17.2,23.1,29.5,33.8,42.5,119,1.98,117,2,0,98.32,35.8,525
1,1. Leitura (GET),MONOLITO,8.1,46.3,17.8,8.0,15.5,21.8,27.5,31.2,39.8,121,2.01,119,2,0,98.35,34.9,518
1,1. Leitura (GET),MICROSERVICES,12.3,156.8,52.7,31.4,38.5,64.2,95.3,128.6,142.5,119,1.98,116,3,0,97.48,42.8,892
1,1. Leitura (GET),MICROSERVICES,13.5,158.2,54.2,32.1,40.2,66.5,97.8,131.2,145.3,118,1.96,115,3,0,97.46,43.2,898
1,1. Leitura (GET),MICROSERVICES,11.8,155.3,51.5,30.8,37.2,62.8,93.5,126.8,140.2,120,2.0,117,3,0,97.5,42.5,886
1,2. Escrita (POST),MONOLITO,42.8,284.5,128.4,68.9,105.2,168.3,224.7,248.9,271.3,85,1.41,83,2,0,97.65,48.9,568
1,2. Escrita (POST),MONOLITO,43.5,286.2,130.1,70.2,107.5,171.2,227.8,251.5,273.8,84,1.4,82,2,0,97.62,49.2,572
1,2. Escrita (POST),MONOLITO,41.9,282.8,126.8,67.5,103.5,165.8,222.5,246.2,269.1,86,1.43,84,2,0,97.67,48.5,565
1,2. Escrita (POST),MICROSERVICES,68.4,512.3,287.6,142.3,234.5,385.2,451.8,489.2,501.7,82,1.36,79,3,0,96.34,56.2,965
1,2. Escrita (POST),MICROSERVICES,70.2,518.5,291.3,145.8,239.2,390.5,457.3,495.8,508.2,81,1.35,78,3,0,96.3,56.8,972
1,2. Escrita (POST),MICROSERVICES,66.8,506.1,284.2,140.5,230.1,380.1,446.5,482.5,495.1,83,1.38,80,3,0,96.39,55.8,958
1,3. Workflow,MONOLITO,156.3,612.8,342.5,148.2,298.5,425.2,528.4,584.3,601.2,60,1.0,58,2,0,96.67,52.1,612
1,3. Workflow,MONOLITO,158.2,618.5,346.8,151.3,302.8,429.5,533.2,589.5,606.8,59,0.98,57,2,0,96.61,52.5,618
1,3. Workflow,MONOLITO,154.5,607.2,338.5,145.1,294.2,421.5,523.8,579.2,595.3,61,1.01,59,2,0,96.72,51.8,606
1,3. Workflow,MICROSERVICES,245.8,892.3,568.4,287.3,485.2,698.5,821.3,856.2,879.5,58,0.96,56,2,0,96.55,61.3,1048
1,3. Workflow,MICROSERVICES,248.5,901.2,575.3,291.2,492.1,708.2,832.5,868.3,891.2,57,0.95,55,2,0,96.49,61.9,1058
1,3. Workflow,MICROSERVICES,243.2,883.5,561.8,283.5,478.5,689.2,810.1,844.5,867.3,59,0.98,57,2,0,96.61,60.8,1038
