Timestamp,Architecture,ConcurrentRequests,TotalRequests,SuccessCount,ErrorCount,AvgLatency,P99Latency,Throughput,CPU,Memory
2026-04-08 18:33:46,Monolith,5,484,484,0,16.24,39.76,16.13,28.88,262.57
2026-04-08 18:43:46,Monolith,10,455,455,0,14.92,36.19,15.17,29.75,283.78
2026-04-08 18:53:46,Monolith,15,434,434,0,15.19,39.13,14.47,32.77,290.79
2026-04-08 19:03:46,Monolith,20,396,396,0,14.7,37.05,13.2,37.25,309.15
2026-04-08 19:13:46,Monolith,25,375,375,0,16.54,42.52,12.5,39.93,331.06
2026-04-08 19:23:46,Monolith,30,341,341,0,14.49,35.65,11.37,40.58,345.09
2026-04-08 19:33:46,Monolith,35,319,319,0,13.44,36.09,10.63,41.71,357.39
2026-04-08 19:43:46,Monolith,40,291,291,0,15.85,39.32,9.7,46.88,384.52
2026-04-08 19:53:46,Monolith,45,284,255,29,15.32,37.92,9.47,49.64,381.47
2026-04-08 20:03:46,Monolith,50,258,206,52,17.85,44.51,8.6,49.01,394.34
2026-04-08 20:13:46,Monolith,55,233,163,70,22.18,55.66,7.77,52.68,396.06
2026-04-08 20:23:46,Monolith,60,203,121,82,32.74,82.65,6.77,55.78,439.94
2026-04-08 18:33:46,Microservices,5,432,432,0,49.06,108.09,14.4,45.4,441.85
2026-04-08 18:43:46,Microservices,10,425,425,0,50.4,105.87,14.17,45.26,416.46
2026-04-08 18:53:46,Microservices,15,410,410,0,49.32,107.54,13.67,46.83,444.3
2026-04-08 19:03:46,Microservices,20,389,389,0,50.73,109.34,12.97,46.0,454.48
2026-04-08 19:13:46,Microservices,25,384,384,0,48.48,105.7,12.8,48.44,455.28
2026-04-08 19:23:46,Microservices,30,355,355,0,50.32,108.49,11.83,52.36,472.03
2026-04-08 19:33:46,Microservices,35,345,345,0,48.1,109.15,11.5,57.81,468.61
2026-04-08 19:43:46,Microservices,40,331,331,0,49.28,107.4,11.03,57.43,490.3
2026-04-08 19:53:46,Microservices,45,319,319,0,50.82,112.17,10.63,57.06,475.95
2026-04-08 20:03:46,Microservices,50,308,308,0,49.25,105.6,10.27,60.48,502.5
2026-04-08 20:13:46,Microservices,55,294,294,0,48.62,101.98,9.8,60.26,515.59
2026-04-08 20:23:46,Microservices,60,263,243,20,63.87,136.32,8.77,64.82,512.3
